longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.6692736686287833,-0.7784090431622506,1.3007111556444022,-0.7679662736078107,-0.6909324932281358,-0.12176810141072816,-0.6273339975083811,-0.8798037799636368,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,125000.0
1.1928096508890482,-1.3119668838956131,0.11043501942181466,-0.06898100914115508,-0.3162258214755864,-0.15518874035730434,-0.1810887377297598,0.8648851925752261,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,197100.0
1.1329769672021586,-0.7175647279909007,0.745248958740528,-0.6594396141248299,-0.5190924908957565,-0.1771760028221571,-0.48033555899307057,-1.2679383914085616,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,64000.0
0.7241202953417634,-0.8298926944610838,-0.683082404726577,0.45801709156857334,0.7864141934905142,0.7911430361299577,0.8452753597610692,-0.28901574333051494,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,194600.0
-0.7068780561696338,1.6132405762653828,-1.7146550561194862,-1.0130709748977629,-1.0847324985731717,-1.0381972009457905,-1.1024539505667956,-0.4215098070127697,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,162500.0
0.2853472816379162,-0.1278429040224448,1.3007111556444022,-0.9256978168394309,-0.943919163328583,-0.7550012603984871,-0.9475805957024505,-1.1283548712867093,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,84400.0
-1.0010554176301663,1.6413225678829262,-1.8733585409491644,-0.3311004833161509,-0.11813248545353802,-0.4295897759186666,-0.16008896079900117,-0.9627766775529996,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,61300.0
-1.3500794058036785,0.8831087942091972,0.9833041859850455,-0.829127484248643,-0.8317458284727244,-0.8860453446890095,-0.7480827148602434,0.5940679565826027,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,368200.0
1.1828375369412356,-0.8532943541423705,-2.111413768193682,0.7155379784773411,0.6360541914496823,0.4542981751684137,0.4541545144256893,0.012837557519901304,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,122100.0
-0.6271011445871187,0.8643874664641672,-0.28632369265238117,-0.11910561034304025,0.08950751736475367,-0.16926058833481009,0.21790702395465453,-1.2749753333560137,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,86100.0
-1.2453722093516213,0.9626744371255771,-0.28632369265238117,0.3494904320855926,0.5238808565938237,0.192210006587369,0.5512784827304481,-0.20341712113389385,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,209900.0
0.7640087511330209,-0.7924500389710206,0.34849024666633216,-0.3163850040642213,-0.3544124886605596,0.15263293415063406,-0.3254622041287255,-0.1408723609890007,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,170800.0
-0.5423381760306938,-0.06699858885109489,-1.0798411168007729,0.05058225978077283,0.017907516392928945,-0.0039163745991174686,0.11815808353355094,-0.3148003589737917,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,175000.0
1.2227259927324932,-1.3681308671307064,-0.9211376319710946,-0.6240304921748743,-0.2756524875915524,-0.19212734129825695,-0.2388381242893461,-1.1147536178211113,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,126600.0
0.5745385861245387,-0.6848024044370974,0.18978676183665383,-0.10347041363786506,-0.06801248477326072,-0.2853533341492326,0.018409143112447353,0.005170441666707157,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,282200.0
0.22052854097712357,-0.6988434002458707,-0.28632369265238117,-0.202340039861767,-0.3544124886605596,-0.010072808089276237,-0.2309632079403116,0.28843361229773445,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,207700.0
-1.5594937987077788,1.26689601298232,-1.3972480864601295,-0.18394569079685502,0.383067521349235,-0.1965247937912275,0.37278037881899956,-0.8057583460389521,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,104200.0
0.1606958572902337,-0.6426794170107775,1.0626559283998847,-0.7927986448454418,-0.7983324946858729,-0.9080326071538622,-0.7769574081400364,0.06624479603153557,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,214300.0
-0.12350939022247895,0.5320838989898776,0.11043501942181466,0.2391243376961207,0.24225418610464639,0.20540236406628065,0.3649054624699651,-0.5486999069883627,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,80300.0
-0.5124218341872488,-0.27293319404642796,-1.238544601630451,-0.12784292614887344,-0.28042582098967406,-0.14903230686714558,-0.3149623156633462,0.3864781691327601,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,273100.0
-1.2004976965864538,0.8082234832290739,-0.12762020782270284,-0.38858282414400086,-0.001185817199557647,0.16142783913657516,0.0814084739047233,0.18981139604911235,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,237500.0
-0.7068780561696338,0.9299121135717737,0.18978676183665383,-1.1160793296612699,-1.1372391659525098,-1.0856896878698725,-1.1392035601956232,-1.1189547771927244,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,73800.0
-1.1057626140822163,0.7567398319302406,-0.8417858895562553,0.45479808048221376,0.9749608627163193,0.8184072415863751,0.6746521721986551,-0.5281667405596027,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,184400.0
0.6144270419158033,-0.731605723799674,1.8561733525482764,-0.25476393469676617,-0.3591858220586812,-0.45597449087648984,-0.32808717624507033,-0.03500314482434525,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,342000.0
1.2725865624715633,-1.3587702032581899,0.5071937314960105,-0.35133426728755407,-0.20166581992066684,-0.38297677949317877,-0.2388381242893461,-0.7594930784590607,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,129700.0
-1.110748671056126,0.7614201638665007,-0.683082404726577,0.27683275327919027,-0.044145817782652474,0.3012668284130386,-0.08133979730865623,1.0716347481507462,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,224000.0
-1.0110275315779789,1.2809370087910932,0.6658972163256889,-0.5872417940450504,-0.6264924923534935,-0.417276908938349,-0.6089591926939673,0.08205165816723067,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,156900.0
-0.2730910994396965,-0.4741874673055043,-1.3972480864601295,-0.23223085709224897,-0.4761324903126616,-0.448938566887737,-0.4252111445498291,0.8619443810150966,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,394900.0
1.252642334575938,-1.1668765938716301,-0.9211376319710946,-0.3444363863882121,-0.5763724916732162,-0.4313487569158548,-0.5590847224834155,0.6844979120565793,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,157700.0
-2.212667262289636,2.3761346818753686,-0.04826846540786367,0.4005347507407234,0.22793418591028144,0.2036433830690924,0.257281605699827,-0.03741881146302287,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,119900.0
0.5994688709940809,-0.8298926944610838,-0.12762020782270284,-0.163252048098829,-0.11335915205541637,-0.2862328246478267,-0.08921471365769072,0.41709411805339214,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,316900.0
0.7191342383678535,-0.8673353499511438,1.3007111556444022,-0.5164235501451392,-0.6575191594412843,-0.6556188340573528,-0.6115841648103121,0.40144479939413263,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,212500.0
-2.2874581168982484,2.404216673492915,0.8246007011553672,-0.4764158409289556,-0.49761249060420903,-0.6116443091276473,-0.45408583782962225,-1.1783486678089075,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,68300.0
1.2925307903671956,-1.3353685435769032,0.34849024666633216,-0.10209083745799666,-0.3472524885633771,-0.3724228935100494,-0.27033778968548405,0.09717583190503878,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,165100.0
0.6543154977070609,-0.7924500389710206,0.5071937314960105,-0.2616618155961082,-0.1061991519582339,0.2871949804355328,-0.026215382865414777,-1.2502410075556405,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,93600.0
-0.8664318793346639,1.0890433994045303,1.1420076708147238,-0.08691549947944427,-0.11574581875447719,-0.2932687486365796,-0.162713932915346,-0.5094190668637784,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,88800.0
-1.2653164372472536,0.9486334413168037,0.34849024666633216,0.36190661770440824,0.34010752076614015,0.3267720528722678,0.5092789288689308,0.030850028325693373,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,184700.0
-1.3450933488297687,1.0516007439144703,1.8561733525482764,-0.6516220157722423,-0.8818658291530017,-0.8922017781791682,-0.8714564043284504,1.0032608793777393,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,327100.0
0.9335346882458707,-0.731605723799674,0.031083277006975496,-0.6281692207144796,-0.6097858254600678,-0.18509141730950407,-0.4829605311094154,-0.6740519997388749,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,134300.0
-0.03874642166605401,-0.5677941060306575,-0.12762020782270284,1.3184127690798315,1.2422675330111317,1.0242080182573967,1.2573959820272076,-0.018461079798617677,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,500001.0
-0.8863761072302963,1.1218057229583336,-1.9527102833640038,-0.07587889004049708,-0.4283991563314451,-0.16926058833481009,-0.3228372320123807,0.8727623663970009,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,162100.0
-1.225427981455996,0.7473791680577273,-0.36567543506722033,-0.5155038326918936,-0.7863991611905687,-0.7805064848577163,-0.8084570735361745,3.82040081050519,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,500001.0
-1.1855395256647314,0.6256905377150275,-1.0004893743859338,1.041577815652906,1.3806942015566595,0.737494115715717,1.438519058055001,-0.6328281234049192,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,229200.0
-0.5423381760306938,0.504001907372331,-0.8417858895562553,-0.838324658781099,-0.8126524948802377,-0.3785793270002082,-0.7927072408381055,-0.7250960861039766,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,112500.0
0.6144270419158033,-0.8392533583335972,0.4278419890811713,-0.40099900976281644,-0.5906924918675811,-0.448938566887737,-0.5538347782507258,0.587766217525183,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,354200.0
-1.3251491209341364,0.8597071345279071,1.3007111556444022,0.6824281501604996,0.3759075212520525,0.25993077497911543,0.44102965384396514,0.533466232647081,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,362100.0
-0.9511948478910889,1.0750024035957568,0.18978676183665383,-0.3596117243667645,-0.3448658218643163,0.3707465778019733,-0.5433348897853465,-0.8358491500381325,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,162500.0
0.6642876116548735,-0.7643680473534773,1.1420076708147238,-0.4906714614542624,-0.15154581924038954,0.48683932361639576,-0.08133979730865623,-1.1228933641036118,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,100500.0
2.025481165531568,-1.3915325268119931,-1.7940067985343253,0.07449491356515842,0.10144085086005777,1.2141779659537244,0.24678171723444767,-0.9548469892390795,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,67700.0
-0.1284954471963888,0.5180429031811044,0.4278419890811713,-0.6695565061105315,-0.5692124915760337,-0.5738262176881006,-0.6010842763449328,-1.2108551384467658,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,57100.0
1.013311599828386,-0.8205320305885672,-0.28632369265238117,0.16416736525660436,-0.2374658204065792,-0.026783127562564322,-0.11021449058844937,0.9539497712534283,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,164800.0
0.6692736686287833,-0.712884396054644,0.9833041859850455,-0.6571403204917159,-0.5668258248769729,-0.5500799742260596,-0.5249600849709327,-0.36768245256397414,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,204200.0
-1.2453722093516213,0.8175841471015906,0.8246007011553672,-0.1986611700487846,-0.13245248564790296,-0.3548330835381672,-0.13121426751920803,0.36893832875627486,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,342400.0
0.7141481813939436,-0.7830893750985073,0.269138504251493,-0.7886599163058367,-0.6885458265290749,-0.40144607996365506,-0.6614586350208639,-0.9041179898268488,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,181500.0
0.5695525291506359,-0.6988434002458707,0.745248958740528,-0.5771249020593487,-0.4809058237107833,-0.6274751381023412,-0.4120862839681049,-0.49655301628821247,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,304500.0
-1.2004976965864538,0.8222644790378473,0.5071937314960105,-0.3665096052661065,-0.5095458240995131,-0.07339612398805213,-0.48033555899307057,0.7932029107970741,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,235300.0
0.9484928591675861,-0.0061542736797449765,-0.8417858895562553,0.778078765298042,0.2446408528037072,0.3083027524017915,0.42265484902955136,1.1472031023476403,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,105300.0
1.1778514799673259,-1.3634505351944497,0.745248958740528,0.6088507539008516,0.5477475235844318,0.18781255409439845,0.6011529529409999,-0.020929260929440575,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,291400.0
-1.2703024942211563,0.8503464706553938,0.5071937314960105,-0.6074755780164536,-0.5692124915760337,-0.2580891286928152,-0.5590847224834155,-0.07853765881268816,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,159600.0
1.2426702206281184,-1.3681308671307064,0.34849024666633216,-0.7109437915065835,-0.7124124935196832,-0.6248366666065589,-0.7244579658131398,-1.148152834825437,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,111800.0
-0.8714179363085738,1.1030843952133036,-1.159192859215612,0.5007839531444938,0.5572941903806752,0.22211268353956873,0.6562773673842414,-0.39063128563141203,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,119600.0
-0.46754732142208144,-0.27293319404642796,-1.3972480864601295,-0.6093150129229448,-0.7267324937140481,-0.6784855870207996,-0.674583495602588,0.25225112720971515,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,329700.0
-1.2952327790906986,1.000117092615637,1.1420076708147238,-0.30212938353891455,-0.2350791537075184,-0.30030467262533245,-0.24408806852203577,-0.24170018590772,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,136700.0
-1.1456510698734739,1.1171253910220769,1.8561733525482764,-0.6516220157722423,-0.6885458265290749,-0.6169212521192119,-0.706083160998726,-0.9876685468298085,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,101400.0
-0.6969059422218212,0.9533137732530604,-0.8417858895562553,0.7150781197507183,1.115774197960908,0.6829657048028822,0.9817739098110003,-0.9004944898688324,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,118600.0
-1.335121234881956,1.1498877145758801,0.11043501942181466,0.3104024403226547,1.2398808663120708,0.32325409087789136,1.2862706753070008,-1.416449375195092,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,133300.0
